-114.0,-436.0,11292.0,1.0,
-78.0,-420.0,11294.0,1.0,
-100.0,-420.0,11296.0,1.0,
-78.0,-398.0,11304.0,1.0,
-84.0,-428.0,11314.0,1.0,
-56.0,-450.0,11312.0,1.0,
-74.0,-448.0,11314.0,1.0,
-94.0,-454.0,11310.0,1.0,
-74.0,-438.0,11310.0,1.0,
-72.0,-378.0,11296.0,1.0,
-80.0,-418.0,11296.0,1.0,
-98.0,-430.0,11288.0,1.0,
-76.0,-442.0,11286.0,1.0,
-80.0,-450.0,11290.0,1.0,
-118.0,-424.0,11298.0,1.0,
-98.0,-414.0,11316.0,1.0,
-66.0,-418.0,11314.0,1.0,
-98.0,-432.0,11302.0,1.0,
-100.0,-438.0,11298.0,1.0,
-78.0,-424.0,11302.0,1.0,
-76.0,-396.0,11308.0,1.0,
-80.0,-390.0,11318.0,1.0,
-74.0,-412.0,11326.0,1.0,
-56.0,-430.0,11326.0,1.0,
-104.0,-432.0,11324.0,1.0,
-86.0,-440.0,11324.0,1.0,
-74.0,-402.0,11314.0,1.0,
-66.0,-402.0,11310.0,1.0,
-88.0,-420.0,11304.0,1.0,
-104.0,-418.0,11300.0,1.0,
-68.0,-440.0,11302.0,1.0,
-90.0,-406.0,11302.0,1.0,
-72.0,-410.0,11318.0,1.0,
-78.0,-416.0,11312.0,1.0,
-88.0,-408.0,11314.0,1.0,
-90.0,-454.0,11300.0,1.0,
-82.0,-442.0,11294.0,1.0,
-100.0,-422.0,11302.0,1.0,
-58.0,-426.0,11302.0,1.0,
-100.0,-424.0,11298.0,1.0,
-76.0,-444.0,11294.0,1.0,
-118.0,-384.0,11284.0,1.0,
-104.0,-400.0,11286.0,1.0,
-52.0,-404.0,11268.0,1.0,
-86.0,-366.0,11264.0,1.0,
-84.0,-468.0,11254.0,1.0,
-102.0,-448.0,11254.0,1.0,
-56.0,-430.0,11248.0,1.0,
-102.0,-382.0,11270.0,1.0,
-86.0,-366.0,11270.0,1.0,
-58.0,-434.0,11280.0,1.0,
-78.0,-408.0,11260.0,1.0,
-94.0,-420.0,11258.0,1.0,
-86.0,-428.0,11254.0,1.0,
-86.0,-406.0,11258.0,1.0,
-74.0,-426.0,11266.0,1.0,
-120.0,-440.0,11262.0,1.0,
-80.0,-452.0,11254.0,1.0,
-88.0,-446.0,11262.0,1.0,
-116.0,-432.0,11256.0,1.0,
-98.0,-430.0,11248.0,1.0,
-94.0,-398.0,11234.0,1.0,
-94.0,-428.0,11226.0,1.0,
-120.0,-420.0,11230.0,1.0,
-100.0,-414.0,11226.0,1.0,
-72.0,-434.0,11256.0,1.0,
-84.0,-394.0,11266.0,1.0,
-80.0,-452.0,11270.0,1.0,
-56.0,-448.0,11264.0,1.0,
-70.0,-408.0,11270.0,1.0,
-80.0,-456.0,11246.0,1.0,
-80.0,-428.0,11246.0,1.0,
-62.0,-386.0,11260.0,1.0,
-88.0,-432.0,11260.0,1.0,
-86.0,-406.0,11270.0,1.0,
-54.0,-452.0,11262.0,1.0,
-66.0,-464.0,11254.0,1.0,
-102.0,-422.0,11244.0,1.0,
-74.0,-456.0,11242.0,1.0,
-102.0,-434.0,11232.0,1.0,
-76.0,-434.0,11208.0,1.0,
-102.0,-420.0,11212.0,1.0,
-104.0,-408.0,11224.0,1.0,
-60.0,-412.0,11244.0,1.0,
-102.0,-404.0,11262.0,1.0,
-96.0,-448.0,11254.0,1.0,
-74.0,-420.0,11268.0,1.0,
-88.0,-410.0,11258.0,1.0,
-88.0,-456.0,11252.0,1.0,
-102.0,-396.0,11248.0,1.0,
-78.0,-382.0,11256.0,1.0,
-86.0,-444.0,11276.0,1.0,
-86.0,-406.0,11276.0,1.0,
-86.0,-402.0,11280.0,1.0,
-80.0,-428.0,11274.0,1.0,
-78.0,-398.0,11264.0,1.0,
-64.0,-412.0,11266.0,1.0,
-90.0,-432.0,11274.0,1.0,
-90.0,-418.0,11266.0,1.0,
-74.0,-436.0,11288.0,1.0,
-100.0,-428.0,11290.0,1.0,
-94.0,-396.0,11292.0,1.0,
-104.0,-388.0,11294.0,1.0,
-82.0,-426.0,11292.0,1.0,
-96.0,-410.0,11272.0,1.0,
-96.0,-408.0,11266.0,1.0,
-102.0,-440.0,11270.0,1.0,
-86.0,-422.0,11282.0,1.0,
-70.0,-418.0,11282.0,1.0,
-112.0,-440.0,11300.0,1.0,
-72.0,-434.0,11296.0,1.0,
-64.0,-420.0,11304.0,1.0,
-80.0,-440.0,11296.0,1.0,
-78.0,-442.0,11274.0,1.0,
-82.0,-412.0,11274.0,1.0,
-66.0,-436.0,11266.0,1.0,
-88.0,-430.0,11272.0,1.0,
-88.0,-418.0,11284.0,1.0,
-68.0,-446.0,11292.0,1.0,
-80.0,-416.0,11308.0,1.0,
-104.0,-424.0,11310.0,1.0,
-96.0,-436.0,11288.0,1.0,
-80.0,-404.0,11288.0,1.0,
-82.0,-416.0,11296.0,1.0,
-78.0,-426.0,11308.0,1.0,
-62.0,-398.0,11318.0,1.0,
-72.0,-440.0,11320.0,1.0,
-68.0,-430.0,11332.0,1.0,
-86.0,-414.0,11322.0,1.0,
-78.0,-428.0,11308.0,1.0,
-100.0,-418.0,11310.0,1.0,
-94.0,-430.0,11304.0,1.0,
-82.0,-432.0,11296.0,1.0,
-122.0,-408.0,11298.0,1.0,
-104.0,-414.0,11300.0,1.0,
