-134.0,-814.0,22536.0,1.0,
-156.0,-818.0,22540.0,1.0,
-110.0,-864.0,22562.0,1.0,
-182.0,-850.0,22554.0,1.0,
-184.0,-852.0,22538.0,1.0,
-162.0,-856.0,22506.0,1.0,
-144.0,-818.0,22512.0,1.0,
-148.0,-816.0,22520.0,1.0,
-138.0,-816.0,22536.0,1.0,
-132.0,-888.0,22548.0,1.0,
-182.0,-796.0,22574.0,1.0,
-152.0,-886.0,22600.0,1.0,
-134.0,-852.0,22606.0,1.0,
-154.0,-864.0,22596.0,1.0,
-204.0,-882.0,22586.0,1.0,
-114.0,-804.0,22580.0,1.0,
-218.0,-850.0,22564.0,1.0,
-166.0,-796.0,22588.0,1.0,
-142.0,-878.0,22544.0,1.0,
-168.0,-824.0,22534.0,1.0,
-170.0,-826.0,22528.0,1.0,
-162.0,-884.0,22564.0,1.0,
-156.0,-838.0,22544.0,1.0,
-194.0,-842.0,22566.0,1.0,
-172.0,-810.0,22592.0,1.0,
-140.0,-852.0,22586.0,1.0,
-176.0,-806.0,22584.0,1.0,
-186.0,-864.0,22596.0,1.0,
-186.0,-874.0,22614.0,1.0,
-192.0,-864.0,22638.0,1.0,
-202.0,-866.0,22654.0,1.0,
-154.0,-840.0,22634.0,1.0,
-214.0,-840.0,22634.0,1.0,
-206.0,-866.0,22614.0,1.0,
-174.0,-824.0,22628.0,1.0,
-204.0,-850.0,22612.0,1.0,
-178.0,-832.0,22650.0,1.0,
-204.0,-832.0,22618.0,1.0,
-180.0,-836.0,22652.0,1.0,
-144.0,-830.0,22666.0,1.0,
-170.0,-870.0,22648.0,1.0,
-132.0,-824.0,22644.0,1.0,
-160.0,-884.0,22624.0,1.0,
-166.0,-812.0,22648.0,1.0,
-202.0,-862.0,22668.0,1.0,
-138.0,-858.0,22670.0,1.0,
-188.0,-872.0,22652.0,1.0,
-190.0,-840.0,22632.0,1.0,
-166.0,-808.0,22652.0,1.0,
-138.0,-846.0,22632.0,1.0,
-180.0,-826.0,22624.0,1.0,
-132.0,-914.0,22674.0,1.0,
-192.0,-822.0,22668.0,1.0,
-162.0,-856.0,22672.0,1.0,
-178.0,-864.0,22662.0,1.0,
-172.0,-822.0,22660.0,1.0,
-230.0,-796.0,22656.0,1.0,
-158.0,-822.0,22676.0,1.0,
-236.0,-804.0,22706.0,1.0,
-190.0,-850.0,22688.0,1.0,
-166.0,-876.0,22698.0,1.0,
-200.0,-854.0,22674.0,1.0,
-154.0,-850.0,22670.0,1.0,
-164.0,-886.0,22646.0,1.0,
-214.0,-788.0,22656.0,1.0,
-152.0,-904.0,22640.0,1.0,
-170.0,-822.0,22648.0,1.0,
-170.0,-862.0,22670.0,1.0,
-162.0,-832.0,22676.0,1.0,
-148.0,-864.0,22628.0,1.0,
-220.0,-868.0,22644.0,1.0,
-78.0,-844.0,22642.0,1.0,
-202.0,-870.0,22630.0,1.0,
-180.0,-862.0,22606.0,1.0,
-248.0,-822.0,22630.0,1.0,
-122.0,-866.0,22626.0,1.0,
-152.0,-834.0,22580.0,1.0,
-180.0,-880.0,22562.0,1.0,
-158.0,-820.0,22528.0,1.0,
-166.0,-876.0,22500.0,1.0,
-272.0,-756.0,22538.0,1.0,
-172.0,-840.0,22570.0,1.0,
-204.0,-822.0,22584.0,1.0,
-242.0,-834.0,22586.0,1.0,
-154.0,-878.0,22548.0,1.0,
-120.0,-828.0,22540.0,1.0,
-194.0,-830.0,22524.0,1.0,
-110.0,-864.0,22508.0,1.0,
-154.0,-870.0,22532.0,1.0,
-190.0,-830.0,22510.0,1.0,
-120.0,-808.0,22522.0,1.0,
-206.0,-870.0,22462.0,1.0,
-180.0,-874.0,22472.0,1.0,
-174.0,-860.0,22466.0,1.0,
-186.0,-850.0,22486.0,1.0,
-128.0,-806.0,22526.0,1.0,
-82.0,-896.0,22514.0,1.0,
-204.0,-880.0,22522.0,1.0,
-170.0,-860.0,22512.0,1.0,
-144.0,-810.0,22520.0,1.0,
-164.0,-800.0,22516.0,1.0,
-240.0,-870.0,22498.0,1.0,
-174.0,-848.0,22464.0,1.0,
-184.0,-846.0,22470.0,1.0,
-100.0,-812.0,22464.0,1.0,
-164.0,-870.0,22426.0,1.0,
-176.0,-882.0,22452.0,1.0,
-130.0,-864.0,22486.0,1.0,
-192.0,-768.0,22510.0,1.0,
-206.0,-844.0,22512.0,1.0,
-174.0,-854.0,22514.0,1.0,
-208.0,-852.0,22500.0,1.0,
-192.0,-814.0,22524.0,1.0,
-124.0,-786.0,22558.0,1.0,
-168.0,-830.0,22574.0,1.0,
-208.0,-844.0,22580.0,1.0,
-122.0,-892.0,22568.0,1.0,
-196.0,-830.0,22550.0,1.0,
-112.0,-806.0,22564.0,1.0,
-158.0,-826.0,22570.0,1.0,
-208.0,-908.0,22568.0,1.0,
-204.0,-882.0,22572.0,1.0,
-156.0,-816.0,22606.0,1.0,
-138.0,-800.0,22608.0,1.0,
-170.0,-878.0,22590.0,1.0,
-136.0,-900.0,22580.0,1.0,
-182.0,-862.0,22584.0,1.0,
-192.0,-838.0,22604.0,1.0,
-140.0,-794.0,22616.0,1.0,
-188.0,-804.0,22634.0,1.0,
-176.0,-876.0,22600.0,1.0,
-176.0,-834.0,22620.0,1.0,
-162.0,-826.0,22606.0,1.0,
-160.0,-754.0,22622.0,1.0,
-162.0,-896.0,22614.0,1.0,
-162.0,-916.0,22602.0,1.0,
-184.0,-874.0,22596.0,1.0,
-182.0,-902.0,22648.0,1.0,
-148.0,-770.0,22654.0,1.0,
-190.0,-836.0,22640.0,1.0,
-172.0,-904.0,22644.0,1.0,
-164.0,-836.0,22626.0,1.0,
-206.0,-836.0,22622.0,1.0,
-146.0,-754.0,22640.0,1.0,
-128.0,-826.0,22686.0,1.0,
-164.0,-876.0,22696.0,1.0,
-194.0,-850.0,22704.0,1.0,
-156.0,-866.0,22682.0,1.0,
-158.0,-812.0,22678.0,1.0,
-230.0,-768.0,22650.0,1.0,
-148.0,-848.0,22620.0,1.0,
-252.0,-796.0,22626.0,1.0,
-176.0,-892.0,22648.0,1.0,
-140.0,-758.0,22642.0,1.0,
-122.0,-796.0,22664.0,1.0,
-186.0,-884.0,22646.0,1.0,
-158.0,-930.0,22602.0,1.0,
-126.0,-896.0,22598.0,1.0,
-196.0,-852.0,22610.0,1.0,
-140.0,-868.0,22628.0,1.0,
-164.0,-888.0,22610.0,1.0,
-190.0,-898.0,22604.0,1.0,
-180.0,-756.0,22564.0,1.0,
