-32.0,-194.0,5664.0,1.0,
-48.0,-208.0,5664.0,1.0,
-52.0,-210.0,5664.0,1.0,
-42.0,-204.0,5658.0,1.0,
-42.0,-220.0,5654.0,1.0,
-44.0,-222.0,5656.0,1.0,
-38.0,-192.0,5664.0,1.0,
-30.0,-194.0,5670.0,1.0,
-42.0,-202.0,5672.0,1.0,
-46.0,-212.0,5666.0,1.0,
-50.0,-220.0,5664.0,1.0,
-42.0,-210.0,5658.0,1.0,
-48.0,-200.0,5654.0,1.0,
-46.0,-204.0,5652.0,1.0,
-32.0,-216.0,5648.0,1.0,
-60.0,-208.0,5648.0,1.0,
-48.0,-224.0,5650.0,1.0,
-38.0,-206.0,5652.0,1.0,
-24.0,-198.0,5654.0,1.0,
-50.0,-210.0,5650.0,1.0,
-48.0,-220.0,5644.0,1.0,
-26.0,-230.0,5638.0,1.0,
-52.0,-216.0,5640.0,1.0,
-34.0,-202.0,5646.0,1.0,
-20.0,-208.0,5648.0,1.0,
-52.0,-220.0,5642.0,1.0,
-60.0,-222.0,5640.0,1.0,
-56.0,-214.0,5640.0,1.0,
-32.0,-210.0,5628.0,1.0,
-44.0,-190.0,5628.0,1.0,
-68.0,-196.0,5624.0,1.0,
-38.0,-220.0,5618.0,1.0,
-50.0,-206.0,5618.0,1.0,
-44.0,-212.0,5622.0,1.0,
-50.0,-192.0,5630.0,1.0,
-38.0,-170.0,5630.0,1.0,
-36.0,-210.0,5632.0,1.0,
-50.0,-210.0,5628.0,1.0,
-38.0,-204.0,5624.0,1.0,
-36.0,-210.0,5622.0,1.0,
-44.0,-204.0,5630.0,1.0,
-42.0,-210.0,5630.0,1.0,
-54.0,-224.0,5628.0,1.0,
-42.0,-228.0,5626.0,1.0,
-50.0,-218.0,5630.0,1.0,
-44.0,-214.0,5626.0,1.0,
-36.0,-198.0,5618.0,1.0,
-46.0,-190.0,5614.0,1.0,
-58.0,-208.0,5612.0,1.0,
-40.0,-218.0,5614.0,1.0,
-48.0,-210.0,5616.0,1.0,
-48.0,-222.0,5628.0,1.0,
-46.0,-202.0,5634.0,1.0,
-38.0,-206.0,5632.0,1.0,
-32.0,-224.0,5636.0,1.0,
-56.0,-210.0,5628.0,1.0,
-40.0,-218.0,5626.0,1.0,
-36.0,-208.0,5630.0,1.0,
-40.0,-190.0,5632.0,1.0,
-48.0,-208.0,5636.0,1.0,
-32.0,-206.0,5636.0,1.0,
-48.0,-200.0,5638.0,1.0,
-34.0,-232.0,5636.0,1.0,
-48.0,-214.0,5632.0,1.0,
-30.0,-214.0,5618.0,1.0,
-38.0,-218.0,5618.0,1.0,
-44.0,-204.0,5614.0,1.0,
-36.0,-214.0,5614.0,1.0,
-44.0,-210.0,5630.0,1.0,
-44.0,-202.0,5634.0,1.0,
-34.0,-206.0,5642.0,1.0,
-46.0,-210.0,5644.0,1.0,
-38.0,-214.0,5638.0,1.0,
-52.0,-216.0,5638.0,1.0,
-34.0,-224.0,5640.0,1.0,
-36.0,-208.0,5646.0,1.0,
-40.0,-192.0,5646.0,1.0,
-46.0,-210.0,5656.0,1.0,
-38.0,-204.0,5658.0,1.0,
-48.0,-202.0,5656.0,1.0,
-48.0,-206.0,5654.0,1.0,
-40.0,-200.0,5654.0,1.0,
-32.0,-220.0,5646.0,1.0,
-52.0,-218.0,5646.0,1.0,
-54.0,-216.0,5646.0,1.0,
-40.0,-218.0,5652.0,1.0,
-36.0,-216.0,5658.0,1.0,
-48.0,-198.0,5658.0,1.0,
-54.0,-194.0,5664.0,1.0,
-30.0,-212.0,5652.0,1.0,
-46.0,-212.0,5652.0,1.0,
-44.0,-220.0,5642.0,1.0,
-40.0,-214.0,5646.0,1.0,
-30.0,-226.0,5648.0,1.0,
-52.0,-222.0,5654.0,1.0,
-52.0,-210.0,5656.0,1.0,
-34.0,-208.0,5654.0,1.0,
-46.0,-206.0,5648.0,1.0,
