26,-396,-164,
16,-390,-174,
14,-392,-176,
10,-384,-172,
18,-394,-164,
14,-400,-174,
14,-392,-176,
22,-402,-168,
18,-400,-170,
16,-390,-180,
10,-388,-180,
24,-392,-168,
8,-390,-172,
22,-402,-172,
10,-396,-170,
10,-392,-168,
16,-390,-168,
18,-402,-170,
8,-402,-168,
8,-390,-178,
14,-402,-176,
24,-410,-162,
14,-406,-180,
8,-390,-180,
18,-388,-178,
16,-388,-174,
14,-390,-166,
18,-394,-174,
24,-392,-174,
28,-392,-172,
10,-400,-168,
10,-392,-174,
8,-394,-174,
20,-402,-168,
20,-398,-170,
10,-396,-170,
22,-386,-170,
26,-390,-174,
14,-388,-176,
16,-390,-176,
30,-402,-154,
18,-392,-170,
10,-388,-172,
16,-384,-178,
30,-398,-170,
12,-390,-180,
24,-396,-174,
12,-396,-168,
14,-396,-170,
16,-400,-178,
8,-392,-166,
14,-400,-174,
18,-404,-174,
18,-406,-170,
16,-382,-172,
16,-392,-172,
24,-394,-160,
18,-380,-174,
22,-394,-176,
18,-392,-172,
26,-392,-178,
24,-388,-174,
16,-390,-178,
20,-398,-180,
14,-380,-182,
24,-392,-172,
16,-392,-178,
22,-400,-176,
14,-396,-174,
18,-400,-174,
20,-404,-174,
16,-394,-170,
20,-384,-168,
20,-400,-168,
6,-398,-176,
12,-394,-178,
24,-398,-178,
0,-394,-176,
12,-386,-180,
2,-378,-160,
14,-398,-162,
14,-398,-176,
20,-394,-178,
14,-386,-172,
16,-392,-176,
10,-396,-170,
10,-396,-174,
22,-394,-180,
26,-402,-170,
6,-388,-174,
6,-398,-176,
18,-400,-168,
20,-404,-184,
20,-402,-176,
26,-390,-178,
20,-388,-178,
8,-394,-174,
22,-396,-166,
10,-386,-178,
30,-394,-180,
22,-392,-178,
22,-394,-172,
12,-396,-178,
16,-390,-170,
18,-392,-174,
22,-386,-166,
30,-392,-174,
18,-396,-170,
20,-386,-178,
22,-400,-172,
12,-390,-164,
20,-380,-170,
6,-382,-172,
16,-394,-174,
16,-388,-178,
18,-396,-176,
18,-398,-174,
24,-396,-168,
12,-392,-168,
2,-390,-174,
18,-390,-172,
22,-394,-172,
18,-390,-174,
8,-392,-176,
16,-394,-176,
12,-404,-168,
14,-382,-176,
12,-388,-180,
14,-388,-172,
12,-404,-172,
2,-394,-170,
18,-388,-168,
24,-390,-172,
16,-390,-172,
6,-404,-178,
16,-400,-172,
22,-388,-172,
24,-398,-168,
16,-382,-174,
22,-390,-174,
22,-400,-172,
22,-404,-182,
10,-398,-178,
12,-384,-178,
26,-390,-180,
12,-398,-166,
20,-396,-166,
18,-402,-172,
18,-398,-164,
16,-398,-178,
10,-388,-172,
16,-388,-174,
24,-388,-164,
14,-398,-170,
8,-398,-176,
6,-386,-170,
30,-406,-170,
26,-404,-168,
14,-394,-172,
12,-390,-178,
18,-406,-172,
36,-402,-172,
16,-400,-174,
14,-382,-172,
22,-400,-164,
12,-392,-180,
14,-400,-172,
6,-398,-174,
26,-394,-168,
14,-402,-170,
14,-382,-178,
32,-404,-170,
26,-392,-170,
