68,-1578,-676,
92,-1558,-690,
84,-1616,-690,
54,-1546,-706,
54,-1556,-696,
76,-1580,-682,
104,-1560,-702,
70,-1558,-668,
40,-1610,-704,
58,-1554,-718,
98,-1544,-680,
112,-1584,-708,
56,-1554,-686,
46,-1542,-688,
122,-1580,-680,
92,-1562,-710,
66,-1590,-718,
74,-1610,-660,
92,-1586,-654,
80,-1572,-664,
50,-1576,-688,
88,-1542,-680,
46,-1556,-698,
108,-1582,-668,
40,-1540,-696,
88,-1560,-700,
90,-1546,-698,
98,-1540,-686,
74,-1582,-690,
88,-1542,-684,
56,-1534,-682,
70,-1572,-724,
70,-1584,-682,
56,-1586,-692,
58,-1548,-702,
62,-1578,-668,
124,-1594,-686,
112,-1578,-708,
44,-1548,-698,
110,-1552,-684,
114,-1590,-706,
108,-1600,-720,
90,-1550,-714,
18,-1572,-672,
66,-1586,-662,
90,-1562,-656,
110,-1600,-674,
88,-1556,-736,
90,-1606,-702,
74,-1584,-732,
42,-1520,-682,
38,-1538,-690,
82,-1600,-656,
114,-1586,-656,
110,-1586,-694,
56,-1590,-698,
76,-1586,-708,
82,-1612,-696,
54,-1566,-754,
36,-1508,-706,
94,-1564,-698,
88,-1596,-678,
18,-1572,-678,
4,-1608,-696,
32,-1572,-656,
98,-1566,-656,
82,-1560,-688,
56,-1586,-682,
56,-1510,-686,
90,-1586,-692,
56,-1526,-718,
40,-1554,-702,
78,-1572,-716,
84,-1586,-690,
54,-1570,-712,
76,-1582,-684,
100,-1584,-676,
96,-1574,-668,
74,-1568,-666,
76,-1546,-698,
56,-1582,-676,
110,-1576,-634,
124,-1572,-670,
70,-1584,-712,
54,-1562,-696,
98,-1572,-704,
100,-1556,-688,
82,-1562,-710,
66,-1568,-740,
56,-1582,-700,
54,-1572,-688,
78,-1584,-704,
60,-1546,-692,
70,-1566,-684,
108,-1564,-674,
10,-1616,-706,
30,-1556,-718,
84,-1560,-706,
92,-1608,-706,
112,-1570,-702,
50,-1548,-706,
82,-1570,-694,
50,-1544,-704,
108,-1572,-708,
82,-1558,-696,
40,-1532,-692,
64,-1556,-668,
60,-1584,-650,
82,-1566,-676,
126,-1628,-704,
82,-1518,-678,
124,-1604,-672,
34,-1526,-706,
58,-1558,-700,
76,-1588,-696,
132,-1576,-660,
108,-1584,-700,
54,-1564,-692,
32,-1548,-714,
106,-1560,-684,
84,-1598,-688,
76,-1610,-668,
26,-1530,-706,
46,-1540,-654,
88,-1560,-700,
34,-1568,-710,
58,-1590,-708,
56,-1578,-704,
58,-1590,-686,
50,-1566,-704,
32,-1588,-730,
82,-1572,-662,
100,-1604,-694,
48,-1568,-694,
54,-1608,-680,
82,-1590,-712,
76,-1586,-664,
78,-1560,-710,
90,-1578,-700,
86,-1540,-692,
68,-1598,-690,
42,-1566,-706,
96,-1612,-698,
86,-1544,-688,
50,-1566,-706,
52,-1530,-682,
98,-1550,-704,
104,-1582,-704,
52,-1536,-698,
66,-1574,-704,
38,-1572,-712,
98,-1604,-702,
108,-1552,-682,
60,-1564,-684,
62,-1584,-682,
84,-1596,-678,
36,-1558,-672,
84,-1578,-694,
34,-1566,-690,
80,-1544,-676,
26,-1564,-692,
86,-1556,-708,
90,-1566,-680,
90,-1598,-678,
62,-1540,-670,
20,-1572,-690,
86,-1570,-702,
92,-1560,-704,
64,-1544,-690,
84,-1584,-710,
62,-1542,-692,
94,-1570,-686,
48,-1550,-710,
28,-1590,-712,
46,-1534,-732,
98,-1562,-672,
62,-1530,-674,
