12,-194,-86,
8,-198,-84,
12,-198,-82,
8,-198,-86,
4,-198,-90,
10,-196,-82,
16,-200,-90,
6,-194,-90,
12,-202,-88,
8,-198,-90,
12,-200,-84,
10,-198,-86,
12,-196,-86,
8,-194,-92,
8,-200,-90,
14,-200,-84,
10,-202,-88,
10,-196,-84,
10,-200,-82,
4,-198,-88,
4,-198,-88,
8,-196,-90,
4,-190,-92,
10,-198,-88,
4,-198,-88,
4,-194,-86,
8,-196,-86,
10,-196,-82,
6,-194,-82,
4,-198,-90,
6,-196,-84,
8,-200,-80,
4,-192,-90,
10,-198,-88,
10,-196,-88,
6,-198,-84,
10,-192,-90,
8,-194,-88,
14,-196,-88,
10,-196,-84,
6,-196,-86,
6,-196,-88,
10,-200,-86,
16,-200,-88,
4,-196,-90,
6,-194,-88,
6,-190,-86,
4,-196,-84,
16,-200,-88,
10,-198,-94,
8,-196,-86,
8,-196,-88,
8,-200,-86,
4,-200,-86,
8,-192,-86,
8,-190,-88,
10,-196,-88,
8,-198,-84,
8,-196,-82,
10,-196,-84,
6,-198,-90,
4,-192,-92,
6,-188,-84,
14,-196,-88,
6,-190,-88,
6,-198,-92,
6,-198,-88,
8,-198,-92,
8,-190,-88,
12,-192,-86,
6,-192,-86,
4,-200,-86,
10,-196,-86,
8,-190,-88,
8,-192,-88,
8,-198,-84,
8,-194,-84,
4,-194,-94,
4,-200,-90,
12,-198,-88,
8,-198,-90,
6,-198,-88,
6,-192,-90,
8,-196,-86,
6,-194,-88,
12,-192,-86,
4,-196,-90,
8,-196,-88,
14,-196,-82,
10,-200,-88,
10,-196,-88,
16,-202,-86,
12,-198,-86,
2,-198,-88,
-2,-200,-88,
6,-196,-84,
14,-192,-84,
12,-194,-88,
10,-196,-86,
8,-196,-86,
12,-196,-86,
4,-196,-86,
10,-194,-90,
6,-194,-84,
6,-198,-86,
6,-196,-86,
4,-196,-86,
6,-190,-86,
10,-198,-88,
12,-200,-86,
6,-198,-88,
8,-198,-86,
6,-200,-88,
6,-194,-86,
8,-192,-88,
12,-198,-82,
8,-200,-84,
10,-198,-88,
8,-198,-88,
14,-204,-86,
8,-198,-84,
8,-194,-84,
6,-200,-92,
10,-196,-82,
10,-200,-84,
8,-196,-84,
10,-196,-86,
6,-196,-88,
8,-198,-82,
6,-200,-86,
8,-194,-84,
8,-192,-84,
12,-200,-88,
6,-202,-86,
4,-200,-86,
10,-198,-84,
8,-196,-88,
12,-202,-88,
8,-198,-90,
10,-198,-86,
12,-200,-88,
2,-190,-84,
8,-196,-88,
10,-196,-82,
14,-200,-86,
4,-200,-86,
6,-196,-88,
12,-200,-84,
2,-194,-88,
8,-192,-88,
6,-194,-90,
8,-194,-84,
12,-200,-84,
14,-192,-84,
4,-194,-90,
14,-198,-86,
8,-200,-88,
8,-194,-88,
8,-194,-90,
10,-198,-88,
10,-202,-86,
8,-194,-88,
8,-196,-88,
4,-198,-90,
10,-202,-90,
8,-196,-86,
8,-196,-84,
6,-198,-86,
4,-196,-90,
6,-192,-86,
14,-198,-88,
14,-192,-86,
8,-200,-82,
4,-198,-82,
2,-194,-86,
10,-198,-84,
14,-198,-88,
10,-194,-90,
6,-200,-90,
6,-198,-86,
12,-196,-86,
10,-194,-86,
8,-196,-86,
10,-202,-92,
14,-198,-88,
10,-198,-88,
6,-194,-86,
4,-194,-86,
8,-194,-86,
10,-206,-84,
6,-194,-84,
4,-190,-86,
8,-196,-86,
6,-198,-88,
4,-194,-86,
14,-200,-86,
10,-196,-84,
14,-194,-84,
8,-198,-90,
6,-200,-88,
8,-196,-88,
4,-194,-84,
2,-196,-86,
12,-192,-86,
10,-200,-84,
6,-194,-88,
4,-194,-88,
6,-200,-86,
12,-202,-84,
12,-196,-84,
10,-200,-86,
8,-200,-86,
8,-192,-92,
12,-200,-84,
12,-198,-84,
6,-192,-84,
4,-196,-86,
10,-190,-84,
10,-198,-86,
12,-198,-84,
10,-198,-84,
10,-198,-88,
4,-200,-90,
12,-190,-88,
14,-192,-86,
12,-194,-88,
6,-192,-86,
4,-196,-88,
12,-206,-82,
12,-198,-84,
10,-194,-84,
4,-196,-88,
6,-192,-84,
10,-190,-84,
8,-196,-88,
10,-190,-88,
14,-198,-84,
6,-198,-84,
2,-200,-86,
4,-202,-90,
6,-196,-86,
12,-200,-86,
10,-200,-86,
12,-204,-88,
6,-200,-84,
4,-198,-88,
10,-192,-84,
4,-198,-82,
12,-194,-86,
8,-196,-88,
10,-196,-88,
2,-196,-82,
8,-200,-80,
8,-198,-82,
4,-192,-82,
6,-192,-86,
6,-200,-86,
12,-200,-86,
6,-202,-88,
2,-196,-88,
10,-194,-86,
12,-196,-86,
6,-192,-92,
6,-198,-92,
6,-190,-86,
12,-196,-88,
8,-192,-86,
6,-196,-90,
6,-200,-90,
8,-196,-88,
10,-194,-90,
4,-194,-92,
12,-198,-88,
8,-196,-84,
2,-194,-88,
6,-194,-84,
14,-194,-82,
12,-198,-86,
10,-198,-90,
8,-200,-82,
6,-196,-90,
6,-198,-86,
8,-188,-88,
10,-196,-92,
6,-194,-84,
10,-200,-88,
4,-198,-86,
8,-192,-84,
10,-202,-86,
8,-202,-84,
6,-194,-86,
12,-192,-86,
8,-200,-84,
16,-198,-88,
16,-198,-86,
6,-198,-88,
8,-196,-88,
8,-198,-86,
12,-194,-88,
8,-196,-86,
6,-198,-88,
6,-200,-84,
6,-194,-84,
6,-196,-82,
4,-192,-88,
10,-200,-84,
10,-194,-86,
6,-192,-82,
12,-200,-90,
10,-200,-84,
8,-200,-86,
6,-200,-90,
6,-198,-82,
12,-200,-84,
6,-192,-84,
4,-196,-88,
14,-198,-84,
14,-200,-82,
14,-198,-80,
6,-194,-90,
12,-196,-84,
8,-202,-84,
8,-196,-84,
12,-198,-88,
6,-196,-90,
10,-198,-86,
8,-198,-90,
6,-192,-84,
6,-200,-86,
8,-194,-90,
6,-194,-86,
8,-194,-82,
10,-196,-88,
10,-198,-86,
12,-200,-88,
6,-196,-88,
8,-192,-82,
6,-196,-86,
12,-198,-80,
12,-200,-82,
10,-196,-82,
18,-198,-86,
10,-196,-84,
6,-194,-90,
4,-200,-84,
6,-198,-84,
14,-198,-82,
4,-190,-88,
4,-194,-88,
14,-198,-86,
12,-204,-86,
2,-194,-88,
6,-194,-88,
14,-194,-84,
6,-200,-88,
12,-194,-86,
12,-196,-86,
12,-200,-84,
6,-192,-86,
8,-194,-90,
12,-196,-86,
10,-198,-88,
8,-190,-88,
8,-194,-88,
14,-202,-90,
6,-198,-82,
12,-194,-86,
8,-198,-86,
12,-196,-88,
14,-198,-90,
10,-188,-86,
4,-192,-88,
4,-198,-90,
14,-198,-86,
14,-198,-88,
4,-194,-86,
2,-188,-90,
6,-196,-86,
6,-196,-86,
12,-196,-88,
8,-198,-84,
8,-196,-86,
8,-196,-82,
2,-198,-88,
6,-198,-88,
12,-194,-86,
12,-196,-88,
4,-198,-88,
2,-198,-86,
12,-194,-88,
10,-196,-86,
10,-196,-84,
2,-192,-82,
10,-202,-84,
10,-196,-82,
4,-196,-86,
10,-192,-90,
10,-198,-86,
8,-198,-88,
6,-192,-88,
8,-194,-86,
6,-202,-86,
6,-198,-84,
4,-200,-90,
8,-194,-92,
10,-196,-88,
10,-196,-84,
6,-194,-84,
8,-192,-90,
6,-194,-86,
4,-198,-86,
6,-194,-90,
6,-196,-88,
10,-200,-86,
10,-198,-82,
8,-196,-90,
6,-196,-88,
14,-192,-88,
12,-196,-88,
2,-198,-84,
6,-200,-88,
8,-194,-90,
8,-200,-86,
4,-194,-86,
4,-196,-82,
8,-194,-84,
8,-194,-92,
0,-198,-88,
2,-198,-90,
6,-198,-86,
8,-194,-86,
8,-196,-86,
6,-198,-90,
14,-200,-86,
14,-198,-86,
6,-196,-90,
8,-196,-82,
8,-196,-82,
6,-200,-82,
8,-198,-82,
12,-202,-88,
12,-198,-86,
16,-196,-82,
12,-198,-82,
6,-202,-88,
10,-198,-84,
8,-196,-88,
12,-194,-84,
8,-198,-88,
10,-200,-88,
8,-194,-86,
8,-192,-88,
12,-200,-84,
14,-202,-82,
10,-200,-84,
10,-198,-86,
0,-196,-86,
4,-198,-90,
8,-192,-84,
8,-192,-90,
6,-194,-86,
10,-192,-90,
6,-198,-84,
6,-196,-84,
10,-196,-88,
10,-200,-88,
10,-200,-90,
4,-198,-86,
10,-202,-84,
12,-204,-88,
12,-194,-88,
8,-194,-86,
4,-196,-84,
8,-194,-86,
12,-194,-86,
8,-196,-88,
8,-190,-80,
6,-198,-88,
12,-194,-86,
12,-196,-84,
4,-192,-86,
6,-200,-84,
6,-196,-88,
8,-194,-86,
12,-198,-84,
10,-192,-90,
12,-202,-88,
12,-202,-90,
6,-194,-86,
8,-192,-90,
8,-194,-86,
4,-192,-88,
10,-200,-90,
10,-194,-88,
10,-200,-86,
12,-200,-86,
6,-194,-88,
10,-196,-86,
10,-200,-92,
8,-198,-92,
8,-194,-86,
8,-196,-88,
12,-202,-86,
10,-198,-86,
4,-194,-96,
4,-194,-82,
6,-196,-84,
12,-200,-86,
8,-194,-88,
4,-200,-90,
8,-200,-90,
10,-198,-86,
8,-202,-88,
8,-198,-82,
12,-196,-86,
4,-198,-86,
8,-194,-84,
14,-198,-88,
14,-202,-90,
14,-198,-82,
10,-192,-86,
2,-196,-90,
8,-200,-88,
6,-194,-86,
2,-194,-90,
6,-204,-86,
10,-198,-84,
6,-192,-86,
6,-200,-86,
8,-198,-84,
6,-198,-84,
8,-198,-84,
4,-198,-88,
4,-198,-84,
12,-196,-86,
10,-194,-84,
4,-196,-86,
2,-200,-90,
8,-194,-86,
10,-198,-86,
6,-192,-88,
8,-196,-90,
8,-200,-88,
12,-200,-84,
8,-200,-88,
10,-194,-88,
8,-196,-82,
8,-194,-86,
4,-194,-86,
6,-198,-92,
14,-190,-84,
8,-196,-88,
10,-196,-84,
8,-196,-82,
8,-196,-84,
10,-198,-84,
8,-194,-86,
6,-198,-86,
8,-196,-84,
14,-198,-82,
10,-200,-88,
14,-198,-90,
8,-192,-92,
8,-192,-84,
8,-196,-88,
12,-196,-84,
8,-194,-86,
2,-196,-86,
2,-198,-92,
8,-194,-88,
8,-196,-86,
8,-194,-84,
0,-196,-90,
8,-198,-92,
8,-190,-84,
6,-194,-84,
8,-196,-86,
14,-196,-92,
12,-196,-86,
10,-192,-84,
6,-200,-86,
6,-200,-86,
10,-196,-86,
4,-196,-88,
4,-194,-88,
4,-192,-88,
12,-200,-86,
10,-196,-86,
4,-196,-90,
8,-196,-90,
8,-192,-86,
12,-198,-88,
10,-200,-90,
6,-198,-84,
12,-198,-84,
12,-200,-80,
6,-190,-86,
12,-198,-84,
8,-194,-88,
10,-202,-86,
8,-198,-84,
10,-192,-86,
12,-196,-90,
12,-192,-84,
12,-200,-86,
6,-190,-84,
10,-198,-86,
10,-196,-86,
0,-196,-84,
8,-198,-88,
8,-202,-84,
10,-196,-84,
8,-190,-94,
8,-192,-90,
8,-202,-86,
6,-194,-82,
6,-200,-86,
6,-198,-90,
2,-192,-84,
10,-196,-84,
8,-192,-88,
10,-192,-88,
10,-196,-88,
10,-196,-84,
10,-192,-88,
8,-200,-84,
4,-192,-86,
12,-198,-86,
8,-196,-88,
10,-196,-88,
10,-190,-84,
10,-202,-82,
10,-192,-82,
8,-192,-80,
8,-196,-86,
10,-200,-82,
8,-192,-86,
4,-196,-90,
8,-202,-86,
12,-196,-90,
8,-196,-84,
10,-196,-86,
12,-196,-88,
8,-192,-84,
12,-202,-86,
4,-194,-88,
10,-194,-92,
12,-196,-86,
10,-200,-88,
4,-200,-84,
10,-200,-82,
12,-200,-84,
10,-188,-88,
14,-188,-90,
6,-196,-88,
12,-194,-86,
6,-194,-88,
6,-196,-90,
12,-196,-86,
12,-194,-82,
10,-198,-84,
10,-196,-86,
6,-200,-84,
12,-202,-84,
6,-198,-84,
4,-200,-90,
12,-190,-82,
18,-194,-84,
14,-200,-86,
4,-192,-86,
8,-198,-86,
10,-198,-88,
8,-196,-90,
8,-198,-90,
10,-196,-88,
6,-196,-88,
8,-198,-86,
10,-198,-86,
12,-192,-86,
6,-194,-82,
10,-196,-86,
6,-194,-92,
6,-192,-88,
12,-198,-86,
16,-200,-88,
10,-194,-86,
10,-196,-88,
14,-194,-88,
14,-196,-88,
8,-196,-88,
12,-198,-94,
16,-200,-84,
10,-194,-88,
10,-194,-88,
10,-200,-86,
