4,-100,-44,
6,-102,-42,
2,-98,-46,
6,-98,-42,
4,-100,-44,
4,-98,-44,
4,-100,-42,
2,-100,-46,
4,-100,-44,
4,-100,-44,
0,-98,-46,
2,-98,-44,
4,-98,-44,
4,-100,-42,
4,-100,-42,
4,-96,-44,
4,-98,-42,
6,-100,-44,
8,-96,-42,
2,-100,-44,
2,-96,-44,
6,-100,-42,
4,-100,-44,
2,-98,-44,
4,-98,-44,
0,-98,-42,
6,-98,-42,
6,-100,-42,
2,-98,-42,
4,-96,-42,
6,-96,-44,
2,-100,-44,
4,-98,-44,
6,-98,-42,
4,-98,-46,
2,-100,-46,
8,-100,-44,
6,-98,-42,
4,-98,-44,
2,-98,-44,
4,-98,-44,
6,-98,-44,
2,-98,-46,
4,-100,-42,
6,-98,-42,
4,-98,-44,
2,-100,-42,
2,-100,-44,
4,-98,-46,
8,-102,-44,
6,-100,-44,
2,-98,-42,
4,-100,-42,
4,-100,-42,
6,-100,-44,
4,-98,-44,
2,-98,-44,
4,-98,-42,
2,-96,-42,
4,-98,-40,
4,-96,-44,
4,-100,-46,
4,-98,-44,
4,-98,-46,
4,-96,-44,
2,-100,-44,
4,-100,-44,
2,-98,-44,
2,-96,-44,
6,-100,-42,
4,-100,-42,
2,-96,-44,
2,-98,-44,
2,-98,-44,
4,-100,-44,
4,-96,-42,
4,-96,-42,
6,-102,-44,
4,-98,-42,
4,-102,-42,
0,-98,-44,
4,-98,-44,
4,-100,-44,
2,-98,-44,
6,-100,-44,
4,-100,-42,
4,-100,-44,
4,-100,-44,
2,-98,-44,
4,-98,-42,
2,-100,-42,
6,-98,-44,
6,-96,-44,
6,-100,-42,
2,-100,-42,
4,-98,-42,
4,-100,-44,
6,-100,-42,
6,-98,-40,
4,-96,-44,
2,-100,-44,
2,-100,-42,
6,-98,-44,
6,-98,-44,
4,-100,-46,
0,-98,-44,
2,-98,-42,
6,-100,-42,
2,-96,-44,
4,-98,-44,
6,-98,-44,
4,-98,-44,
2,-98,-44,
4,-98,-44,
8,-100,-42,
4,-100,-42,
2,-100,-44,
6,-100,-42,
6,-100,-42,
6,-100,-44,
2,-98,-42,
2,-98,-42,
6,-98,-44,
4,-98,-42,
2,-98,-44,
2,-98,-44,
6,-96,-42,
6,-98,-42,
2,-96,-44,
2,-96,-46,
8,-100,-44,
2,-98,-44,
4,-98,-42,
2,-98,-42,
2,-100,-44,
4,-98,-44,
2,-100,-44,
2,-98,-44,
6,-98,-44,
2,-98,-44,
4,-100,-42,
0,-96,-44,
4,-98,-44,
4,-98,-44,
2,-98,-44,
4,-96,-44,
4,-96,-42,
6,-104,-42,
4,-100,-42,
2,-100,-42,
4,-100,-44,
4,-100,-42,
2,-100,-42,
2,-100,-44,
2,-100,-42,
6,-100,-44,
4,-98,-46,
4,-100,-44,
2,-98,-44,
4,-98,-42,
2,-100,-44,
4,-100,-42,
4,-100,-42,
4,-98,-44,
4,-102,-44,
6,-98,-42,
4,-98,-42,
8,-100,-44,
4,-98,-44,
2,-98,-44,
6,-100,-42,
4,-100,-42,
2,-96,-42,
6,-100,-44,
4,-100,-44,
2,-98,-42,
2,-100,-44,
4,-98,-46,
4,-100,-42,
6,-98,-46,
4,-98,-44,
4,-96,-42,
6,-100,-44,
6,-98,-42,
4,-100,-44,
2,-96,-44,
2,-98,-42,
4,-100,-44,
6,-100,-42,
4,-98,-46,
2,-98,-44,
6,-100,-42,
6,-98,-42,
4,-100,-44,
4,-96,-44,
6,-100,-44,
2,-98,-44,
0,-100,-44,
6,-100,-42,
4,-98,-44,
6,-98,-42,
2,-96,-42,
4,-96,-44,
4,-100,-44,
4,-98,-44,
2,-98,-44,
2,-100,-44,
2,-98,-44,
6,-98,-46,
2,-98,-42,
4,-98,-46,
6,-102,-44,
4,-96,-42,
0,-98,-42,
4,-98,-46,
6,-100,-44,
6,-100,-42,
2,-98,-42,
2,-98,-42,
2,-98,-40,
4,-96,-44,
6,-98,-42,
4,-98,-44,
4,-102,-44,
6,-100,-44,
0,-98,-44,
4,-94,-44,
6,-96,-44,
2,-96,-42,
4,-98,-44,
2,-100,-44,
6,-100,-42,
0,-96,-44,
2,-96,-44,
4,-94,-42,
4,-100,-42,
2,-98,-42,
4,-98,-44,
2,-98,-44,
4,-100,-40,
2,-100,-42,
4,-98,-46,
0,-98,-46,
6,-98,-42,
2,-98,-42,
4,-98,-44,
6,-102,-42,
4,-100,-42,
6,-100,-40,
4,-96,-46,
2,-96,-44,
4,-102,-42,
6,-100,-42,
2,-98,-42,
4,-98,-42,
2,-100,-44,
4,-98,-42,
0,-98,-44,
0,-94,-44,
6,-100,-42,
6,-102,-42,
6,-98,-42,
2,-98,-44,
4,-96,-44,
2,-104,-42,
2,-100,-42,
2,-96,-44,
4,-100,-42,
6,-98,-44,
6,-98,-42,
2,-98,-44,
4,-96,-42,
6,-98,-44,
4,-98,-42,
4,-98,-44,
6,-96,-46,
8,-102,-44,
2,-98,-42,
2,-98,-44,
6,-100,-40,
4,-98,-42,
6,-100,-42,
4,-96,-42,
