34,-786,-352,
40,-768,-340,
54,-806,-344,
30,-788,-344,
42,-786,-364,
38,-772,-358,
36,-800,-356,
58,-780,-336,
50,-790,-344,
20,-800,-342,
34,-760,-362,
42,-782,-340,
24,-810,-342,
24,-798,-352,
32,-796,-356,
40,-772,-334,
28,-794,-350,
44,-762,-352,
46,-792,-330,
14,-794,-342,
36,-808,-332,
28,-774,-348,
16,-790,-354,
22,-776,-334,
42,-778,-322,
34,-796,-350,
38,-784,-340,
60,-824,-344,
70,-782,-348,
6,-766,-348,
50,-788,-356,
28,-778,-354,
44,-788,-340,
34,-788,-352,
34,-792,-334,
32,-792,-328,
40,-780,-350,
60,-806,-344,
20,-798,-360,
46,-788,-346,
20,-790,-350,
46,-796,-336,
36,-780,-324,
24,-792,-352,
20,-794,-352,
32,-776,-356,
54,-802,-348,
38,-782,-328,
20,-772,-358,
40,-804,-354,
32,-772,-332,
26,-768,-352,
22,-776,-324,
32,-778,-346,
28,-788,-344,
34,-776,-346,
38,-786,-344,
30,-796,-344,
22,-772,-360,
36,-796,-342,
44,-800,-342,
22,-762,-350,
40,-786,-352,
38,-788,-350,
30,-774,-354,
26,-780,-354,
54,-776,-334,
32,-782,-336,
36,-774,-342,
48,-782,-348,
40,-784,-350,
46,-780,-338,
28,-768,-338,
34,-794,-348,
30,-774,-336,
14,-762,-350,
34,-800,-348,
36,-800,-354,
0,-786,-352,
28,-788,-342,
46,-768,-334,
46,-786,-326,
26,-776,-344,
62,-812,-338,
36,-784,-372,
26,-768,-352,
38,-804,-340,
30,-792,-350,
38,-788,-346,
52,-782,-336,
56,-798,-342,
14,-784,-350,
14,-790,-354,
42,-770,-342,
38,-776,-350,
22,-798,-336,
32,-792,-334,
38,-804,-348,
34,-768,-332,
24,-780,-350,
32,-792,-344,
46,-794,-352,
22,-774,-342,
36,-790,-342,
28,-776,-358,
24,-752,-358,
48,-790,-342,
26,-782,-354,
48,-802,-346,
30,-774,-364,
22,-780,-364,
22,-804,-362,
44,-802,-338,
26,-780,-344,
30,-786,-356,
38,-784,-326,
30,-802,-364,
38,-792,-348,
40,-772,-350,
36,-798,-334,
12,-814,-348,
16,-762,-362,
58,-790,-348,
4,-776,-350,
2,-772,-352,
32,-802,-348,
40,-798,-340,
16,-778,-364,
22,-754,-354,
40,-794,-354,
44,-794,-356,
42,-764,-344,
36,-798,-358,
38,-782,-358,
28,-788,-352,
10,-776,-364,
62,-796,-354,
48,-786,-332,
58,-788,-352,
2,-820,-356,
38,-794,-342,
34,-800,-344,
34,-786,-348,
26,-802,-346,
20,-790,-330,
30,-802,-346,
42,-788,-356,
58,-804,-356,
38,-786,-342,
18,-782,-356,
26,-780,-338,
64,-792,-338,
36,-794,-352,
8,-776,-370,
46,-790,-352,
36,-772,-324,
32,-780,-356,
18,-796,-344,
32,-792,-338,
44,-782,-348,
34,-788,-354,
46,-774,-330,
30,-788,-326,
28,-796,-328,
-2,-788,-334,
60,-768,-338,
20,-786,-362,
30,-782,-346,
44,-802,-356,
46,-790,-358,
34,-768,-354,
10,-770,-350,
8,-798,-346,
38,-796,-352,
24,-782,-350,
36,-804,-344,
34,-790,-336,
32,-804,-350,
42,-792,-342,
40,-784,-336,
34,-792,-338,
26,-796,-338,
28,-758,-340,
50,-790,-350,
36,-762,-338,
18,-792,-360,
18,-790,-350,
50,-796,-344,
20,-786,-330,
20,-774,-340,
48,-782,-334,
44,-772,-342,
40,-800,-346,
36,-788,-364,
42,-778,-346,
24,-782,-356,
60,-792,-356,
38,-792,-344,
34,-810,-332,
24,-794,-340,
32,-788,-358,
44,-788,-332,
34,-784,-344,
48,-780,-356,
42,-796,-354,
44,-796,-356,
42,-762,-344,
26,-784,-338,
28,-782,-330,
42,-782,-346,
22,-782,-338,
40,-776,-324,
56,-790,-334,
22,-786,-352,
44,-788,-340,
34,-774,-336,
40,-786,-326,
32,-784,-332,
50,-796,-346,
26,-790,-330,
40,-774,-348,
24,-778,-342,
48,-766,-364,
24,-788,-352,
24,-766,-346,
66,-812,-338,
22,-790,-340,
36,-774,-368,
30,-794,-352,
40,-768,-348,
34,-760,-346,
52,-772,-348,
28,-792,-334,
54,-782,-338,
28,-794,-340,
22,-780,-354,
36,-780,-342,
40,-782,-348,
46,-780,-340,
34,-782,-326,
48,-796,-346,
30,-784,-338,
44,-778,-332,
62,-814,-336,
28,-802,-354,
30,-794,-352,
38,-788,-344,
42,-784,-340,
18,-776,-356,
28,-776,-352,
46,-802,-346,
14,-780,-348,
46,-788,-336,
32,-798,-340,
42,-792,-340,
32,-770,-356,
20,-788,-356,
42,-824,-340,
26,-774,-326,
36,-806,-346,
38,-796,-348,
30,-752,-326,
40,-780,-352,
14,-796,-358,
34,-802,-344,
38,-782,-336,
42,-778,-342,
46,-790,-342,
48,-768,-340,
40,-802,-344,
38,-792,-338,
