12,-186,-82,
12,-182,-84,
12,-188,-80,
14,-188,-84,
8,-192,-88,
16,-192,-86,
16,-190,-86,
14,-182,-84,
10,-182,-86,
12,-192,-86,
18,-186,-90,
16,-190,-82,
10,-188,-84,
4,-186,-90,
6,-190,-88,
12,-194,-92,
12,-184,-86,
14,-190,-86,
12,-190,-86,
8,-184,-86,
10,-186,-88,
18,-190,-86,
10,-190,-88,
14,-186,-90,
14,-188,-86,
10,-190,-88,
16,-190,-88,
12,-186,-82,
18,-184,-86,
16,-188,-84,
14,-196,-84,
6,-194,-84,
4,-188,-88,
8,-190,-88,
14,-190,-84,
14,-188,-86,
12,-184,-84,
14,-186,-86,
12,-186,-90,
16,-186,-84,
8,-194,-86,
10,-194,-82,
8,-188,-86,
6,-190,-90,
14,-190,-86,
10,-186,-90,
12,-188,-90,
14,-190,-86,
8,-188,-88,
10,-188,-86,
16,-192,-82,
20,-186,-84,
10,-192,-84,
14,-186,-88,
16,-184,-90,
10,-184,-88,
10,-190,-90,
12,-186,-90,
16,-192,-84,
14,-192,-86,
12,-192,-88,
10,-188,-88,
12,-188,-84,
10,-192,-84,
14,-192,-90,
10,-186,-90,
14,-188,-82,
14,-190,-84,
12,-186,-88,
16,-188,-84,
10,-192,-88,
14,-186,-84,
14,-184,-84,
6,-188,-90,
12,-190,-84,
14,-188,-86,
12,-184,-90,
10,-188,-86,
12,-190,-90,
10,-188,-86,
6,-188,-90,
10,-190,-88,
14,-188,-82,
18,-186,-84,
14,-190,-88,
18,-188,-80,
18,-194,-88,
12,-188,-88,
12,-188,-86,
16,-186,-86,
14,-192,-90,
12,-190,-88,
14,-188,-90,
12,-192,-88,
10,-188,-84,
10,-194,-88,
8,-188,-88,
10,-192,-88,
8,-192,-82,
14,-192,-84,
10,-192,-88,
14,-194,-82,
12,-188,-86,
12,-188,-88,
16,-192,-86,
14,-192,-88,
18,-190,-90,
10,-196,-88,
12,-190,-86,
12,-188,-90,
12,-188,-90,
14,-190,-86,
8,-184,-82,
12,-186,-88,
16,-190,-82,
16,-188,-86,
16,-192,-88,
14,-188,-88,
18,-186,-88,
14,-190,-86,
8,-186,-86,
8,-184,-88,
14,-194,-88,
12,-188,-88,
18,-192,-84,
16,-188,-88,
10,-188,-84,
16,-186,-82,
10,-192,-88,
12,-186,-86,
16,-184,-82,
20,-190,-84,
8,-190,-88,
6,-186,-90,
16,-190,-84,
16,-190,-84,
10,-188,-88,
8,-190,-86,
16,-190,-90,
18,-190,-88,
14,-188,-88,
12,-186,-84,
16,-186,-84,
14,-190,-86,
10,-190,-84,
4,-188,-92,
10,-194,-88,
14,-190,-90,
16,-190,-94,
14,-190,-84,
10,-184,-90,
10,-188,-88,
10,-194,-86,
8,-186,-90,
16,-194,-88,
14,-184,-90,
8,-186,-92,
10,-194,-86,
18,-192,-86,
16,-190,-82,
12,-192,-90,
10,-188,-86,
14,-188,-84,
20,-190,-88,
14,-188,-84,
14,-188,-86,
18,-192,-86,
12,-190,-84,
12,-188,-88,
8,-178,-88,
12,-190,-84,
14,-190,-80,
8,-184,-82,
12,-188,-86,
18,-188,-84,
10,-188,-88,
10,-184,-86,
10,-188,-88,
14,-184,-86,
12,-190,-88,
8,-192,-92,
12,-192,-88,
16,-188,-86,
14,-188,-94,
6,-184,-82,
8,-184,-88,
14,-188,-88,
16,-190,-82,
10,-186,-82,
6,-186,-90,
18,-190,-88,
18,-188,-86,
2,-186,-88,
10,-184,-90,
12,-184,-82,
16,-192,-88,
14,-194,-86,
10,-186,-86,
16,-182,-90,
14,-190,-82,
6,-188,-86,
8,-192,-88,
14,-184,-86,
10,-178,-88,
10,-186,-86,
6,-184,-88,
12,-184,-86,
14,-186,-86,
12,-186,-88,
10,-182,-86,
12,-196,-88,
16,-190,-86,
10,-190,-86,
6,-190,-90,
16,-192,-88,
14,-192,-88,
8,-192,-92,
12,-190,-88,
12,-188,-86,
18,-188,-88,
16,-190,-88,
16,-190,-86,
