86,-1500,-726,
100,-1492,-692,
116,-1506,-662,
114,-1502,-668,
112,-1480,-684,
124,-1564,-702,
72,-1526,-698,
116,-1526,-698,
80,-1516,-700,
82,-1552,-706,
94,-1506,-692,
98,-1514,-664,
104,-1518,-692,
102,-1516,-690,
128,-1508,-690,
60,-1502,-676,
46,-1478,-672,
88,-1522,-706,
128,-1486,-678,
148,-1490,-700,
72,-1512,-692,
134,-1506,-712,
138,-1540,-724,
132,-1540,-688,
104,-1522,-720,
72,-1554,-706,
106,-1462,-658,
96,-1508,-676,
94,-1470,-676,
60,-1476,-692,
54,-1478,-654,
118,-1560,-676,
124,-1566,-694,
66,-1482,-694,
80,-1494,-680,
66,-1502,-688,
122,-1480,-670,
104,-1512,-656,
68,-1520,-752,
104,-1480,-706,
64,-1516,-690,
88,-1532,-716,
156,-1506,-676,
158,-1520,-676,
118,-1530,-680,
94,-1492,-656,
76,-1500,-682,
100,-1502,-682,
140,-1514,-670,
152,-1508,-658,
62,-1508,-696,
148,-1524,-692,
108,-1536,-708,
98,-1522,-696,
82,-1544,-704,
86,-1506,-688,
112,-1544,-708,
110,-1500,-664,
142,-1508,-656,
84,-1538,-684,
60,-1506,-692,
118,-1512,-700,
92,-1508,-710,
94,-1490,-692,
78,-1476,-664,
24,-1480,-698,
114,-1488,-676,
70,-1518,-692,
112,-1520,-696,
126,-1520,-696,
134,-1490,-704,
98,-1526,-726,
104,-1484,-718,
90,-1494,-700,
110,-1468,-698,
80,-1484,-700,
106,-1524,-724,
124,-1478,-686,
56,-1458,-706,
60,-1510,-702,
72,-1484,-686,
104,-1532,-710,
74,-1534,-670,
92,-1480,-670,
92,-1480,-670,
118,-1528,-718,
172,-1510,-692,
146,-1484,-708,
48,-1516,-696,
74,-1502,-704,
78,-1492,-708,
126,-1482,-716,
150,-1500,-716,
120,-1534,-686,
94,-1500,-710,
104,-1532,-710,
68,-1522,-688,
74,-1526,-690,
132,-1516,-682,
96,-1506,-680,
102,-1526,-704,
50,-1486,-714,
118,-1522,-680,
100,-1514,-684,
80,-1474,-704,
80,-1480,-680,
130,-1546,-714,
144,-1508,-708,
112,-1546,-712,
98,-1504,-714,
126,-1484,-702,
88,-1524,-680,
86,-1458,-690,
90,-1510,-698,
56,-1492,-684,
136,-1522,-682,
124,-1544,-710,
96,-1488,-654,
110,-1490,-712,
118,-1558,-702,
74,-1484,-698,
76,-1520,-708,
124,-1538,-704,
102,-1508,-710,
106,-1488,-704,
82,-1532,-696,
118,-1536,-686,
100,-1542,-690,
120,-1504,-670,
74,-1498,-692,
126,-1530,-674,
124,-1536,-682,
110,-1528,-714,
106,-1474,-728,
100,-1514,-690,
88,-1500,-684,
112,-1500,-674,
138,-1458,-694,
94,-1484,-702,
62,-1486,-700,
94,-1512,-654,
120,-1510,-660,
68,-1464,-714,
122,-1510,-700,
126,-1462,-714,
100,-1512,-708,
110,-1510,-684,
96,-1496,-694,
92,-1458,-702,
100,-1544,-682,
98,-1548,-716,
