32,-384,-178,
34,-392,-180,
26,-374,-170,
26,-380,-156,
28,-386,-180,
30,-362,-176,
32,-382,-180,
14,-380,-178,
26,-378,-174,
30,-384,-178,
28,-388,-170,
30,-378,-170,
18,-370,-168,
26,-384,-180,
28,-382,-178,
32,-382,-166,
28,-374,-174,
20,-382,-166,
24,-374,-170,
12,-382,-178,
28,-372,-182,
28,-374,-176,
28,-380,-164,
16,-378,-168,
12,-370,-176,
26,-378,-174,
22,-382,-182,
26,-374,-168,
38,-380,-170,
38,-388,-174,
24,-376,-176,
20,-378,-178,
32,-382,-174,
34,-386,-180,
18,-380,-180,
18,-376,-178,
16,-372,-176,
30,-382,-164,
32,-376,-178,
24,-364,-176,
28,-370,-178,
38,-378,-182,
26,-386,-174,
24,-382,-174,
20,-364,-170,
28,-380,-176,
26,-388,-180,
32,-372,-174,
28,-376,-174,
26,-386,-174,
32,-386,-180,
28,-382,-180,
24,-380,-178,
22,-374,-170,
14,-382,-182,
22,-382,-184,
34,-370,-176,
22,-358,-174,
30,-372,-170,
26,-376,-166,
12,-384,-166,
18,-380,-178,
22,-374,-168,
26,-382,-166,
26,-382,-172,
24,-372,-170,
20,-380,-170,
18,-374,-170,
22,-382,-178,
26,-382,-174,
26,-392,-174,
26,-384,-170,
28,-374,-176,
24,-372,-174,
32,-382,-170,
26,-380,-166,
20,-378,-174,
32,-386,-178,
24,-394,-176,
14,-380,-178,
22,-376,-168,
24,-390,-172,
26,-384,-166,
26,-374,-172,
28,-382,-172,
22,-376,-170,
28,-378,-186,
26,-382,-176,
28,-374,-172,
22,-374,-178,
22,-392,-164,
28,-376,-172,
22,-380,-170,
22,-368,-178,
30,-384,-182,
30,-376,-172,
20,-376,-180,
28,-380,-184,
38,-374,-168,
26,-384,-178,
38,-376,-166,
20,-378,-174,
24,-372,-168,
18,-370,-170,
28,-386,-176,
22,-374,-180,
28,-370,-168,
20,-384,-174,
16,-384,-174,
18,-386,-182,
26,-384,-180,
38,-392,-174,
20,-386,-168,
14,-372,-170,
32,-368,-164,
44,-382,-174,
22,-374,-178,
20,-374,-182,
20,-380,-174,
24,-380,-166,
20,-376,-168,
20,-368,-170,
36,-388,-176,
36,-378,-166,
