22,-724,-346,
56,-760,-354,
62,-760,-336,
56,-736,-340,
64,-736,-344,
72,-774,-338,
50,-754,-338,
36,-764,-342,
56,-744,-324,
56,-762,-358,
48,-754,-356,
58,-742,-356,
18,-748,-346,
56,-780,-332,
52,-758,-360,
64,-752,-354,
14,-754,-342,
32,-776,-348,
54,-758,-328,
50,-758,-352,
48,-750,-338,
64,-782,-346,
30,-746,-358,
48,-768,-352,
64,-768,-334,
48,-778,-338,
38,-742,-336,
76,-766,-360,
78,-758,-320,
50,-756,-362,
42,-752,-352,
60,-758,-356,
48,-752,-344,
50,-736,-358,
64,-772,-344,
50,-738,-336,
52,-744,-348,
62,-762,-358,
50,-746,-342,
44,-754,-348,
64,-760,-344,
68,-788,-360,
22,-748,-340,
46,-766,-344,
34,-764,-352,
72,-738,-346,
58,-756,-360,
58,-772,-334,
48,-760,-312,
36,-752,-352,
28,-742,-336,
58,-750,-340,
60,-752,-362,
58,-750,-348,
72,-752,-344,
56,-720,-356,
46,-760,-352,
50,-770,-334,
32,-772,-354,
54,-762,-350,
54,-768,-342,
34,-764,-322,
48,-760,-334,
44,-754,-344,
50,-752,-352,
52,-742,-346,
52,-750,-332,
54,-764,-342,
20,-758,-348,
48,-758,-342,
74,-756,-352,
48,-752,-342,
40,-766,-364,
66,-764,-346,
52,-748,-356,
56,-754,-364,
56,-752,-340,
38,-744,-356,
30,-760,-350,
70,-754,-344,
78,-770,-354,
44,-768,-346,
42,-762,-356,
74,-758,-338,
48,-726,-338,
64,-746,-340,
56,-750,-332,
52,-756,-350,
74,-766,-360,
38,-748,-348,
50,-746,-362,
60,-750,-322,
72,-774,-360,
54,-772,-344,
44,-740,-338,
50,-770,-344,
52,-776,-368,
50,-752,-344,
74,-748,-360,
64,-748,-346,
60,-764,-356,
66,-764,-344,
58,-758,-338,
58,-752,-352,
46,-760,-360,
58,-754,-354,
54,-770,-338,
56,-744,-354,
54,-754,-344,
46,-760,-356,
40,-732,-334,
56,-756,-350,
42,-750,-360,
46,-748,-354,
56,-768,-324,
58,-752,-318,
36,-726,-338,
60,-744,-338,
64,-762,-330,
46,-766,-348,
34,-738,-372,
64,-752,-334,
54,-754,-348,
56,-758,-338,
50,-776,-340,
40,-754,-332,
46,-758,-346,
54,-752,-332,
58,-760,-338,
42,-736,-352,
34,-750,-348,
44,-746,-348,
70,-750,-344,
58,-740,-356,
54,-748,-356,
58,-758,-342,
46,-742,-354,
52,-758,-342,
46,-772,-354,
84,-754,-342,
64,-754,-324,
50,-758,-334,
44,-754,-346,
70,-760,-346,
44,-758,-352,
40,-742,-344,
46,-748,-352,
50,-754,-342,
56,-748,-344,
62,-750,-362,
42,-746,-364,
48,-738,-346,
64,-778,-352,
52,-756,-338,
48,-764,-336,
46,-740,-350,
44,-774,-348,
42,-746,-350,
24,-752,-334,
46,-724,-330,
66,-770,-324,
40,-766,-356,
42,-750,-370,
66,-760,-332,
58,-760,-346,
50,-782,-342,
28,-784,-336,
52,-772,-340,
44,-776,-350,
62,-766,-348,
74,-784,-340,
62,-758,-352,
54,-768,-334,
60,-766,-328,
64,-754,-326,
52,-732,-364,
60,-768,-344,
60,-756,-362,
62,-780,-336,
58,-756,-346,
62,-748,-332,
44,-750,-346,
42,-770,-340,
68,-746,-380,
44,-742,-342,
74,-748,-324,
60,-750,-354,
66,-754,-334,
