-60.0,200.0,16576.0,1.0,
-32.0,170.0,16564.0,1.0,
-34.0,150.0,16590.0,1.0,
-40.0,130.0,16572.0,1.0,
-74.0,134.0,16576.0,1.0,
-54.0,150.0,16544.0,1.0,
-40.0,142.0,16562.0,1.0,
-20.0,182.0,16578.0,1.0,
-32.0,158.0,16564.0,1.0,
-64.0,164.0,16554.0,1.0,
-24.0,166.0,16564.0,1.0,
-40.0,172.0,16578.0,1.0,
-34.0,176.0,16536.0,1.0,
-10.0,166.0,16558.0,1.0,
-46.0,176.0,16538.0,1.0,
-28.0,164.0,16588.0,1.0,
-48.0,162.0,16548.0,1.0,
-58.0,176.0,16546.0,1.0,
-30.0,176.0,16580.0,1.0,
-12.0,138.0,16584.0,1.0,
-30.0,166.0,16570.0,1.0,
-48.0,176.0,16564.0,1.0,
-50.0,176.0,16564.0,1.0,
-54.0,192.0,16568.0,1.0,
-54.0,150.0,16546.0,1.0,
-32.0,150.0,16558.0,1.0,
-52.0,144.0,16588.0,1.0,
-28.0,136.0,16554.0,1.0,
-20.0,170.0,16542.0,1.0,
-32.0,154.0,16544.0,1.0,
-44.0,148.0,16606.0,1.0,
-66.0,184.0,16564.0,1.0,
-32.0,164.0,16564.0,1.0,
-20.0,160.0,16552.0,1.0,
-44.0,176.0,16518.0,1.0,
-38.0,170.0,16566.0,1.0,
-42.0,158.0,16550.0,1.0,
-46.0,154.0,16570.0,1.0,
-70.0,174.0,16534.0,1.0,
-50.0,164.0,16556.0,1.0,
-22.0,184.0,16552.0,1.0,
-52.0,150.0,16594.0,1.0,
-52.0,178.0,16570.0,1.0,
-26.0,164.0,16564.0,1.0,
-46.0,154.0,16588.0,1.0,
-16.0,156.0,16552.0,1.0,
-48.0,174.0,16532.0,1.0,
-32.0,156.0,16566.0,1.0,
-54.0,188.0,16564.0,1.0,
-52.0,174.0,16542.0,1.0,
-60.0,156.0,16574.0,1.0,
-38.0,154.0,16580.0,1.0,
-48.0,192.0,16548.0,1.0,
-20.0,174.0,16552.0,1.0,
-72.0,140.0,16562.0,1.0,
-38.0,164.0,16568.0,1.0,
-48.0,152.0,16588.0,1.0,
-50.0,168.0,16570.0,1.0,
-64.0,164.0,16578.0,1.0,
-58.0,164.0,16572.0,1.0,
-42.0,172.0,16556.0,1.0,
-34.0,168.0,16578.0,1.0,
-56.0,174.0,16556.0,1.0,
-50.0,164.0,16574.0,1.0,
-48.0,170.0,16576.0,1.0,
-38.0,174.0,16562.0,1.0,
-44.0,146.0,16580.0,1.0,
-46.0,174.0,16586.0,1.0,
-36.0,164.0,16570.0,1.0,
-40.0,154.0,16554.0,1.0,
-48.0,158.0,16556.0,1.0,
-58.0,172.0,16562.0,1.0,
-20.0,154.0,16558.0,1.0,
-76.0,166.0,16592.0,1.0,
-76.0,158.0,16578.0,1.0,
