2.0,74.0,4130.0,1.0,
8.0,66.0,4118.0,1.0,
4.0,78.0,4126.0,1.0,
4.0,56.0,4122.0,1.0,
-10.0,60.0,4130.0,1.0,
4.0,70.0,4114.0,1.0,
-2.0,66.0,4130.0,1.0,
0.0,62.0,4132.0,1.0,
0.0,58.0,4110.0,1.0,
-4.0,66.0,4124.0,1.0,
0.0,58.0,4120.0,1.0,
2.0,56.0,4116.0,1.0,
-4.0,58.0,4110.0,1.0,
2.0,58.0,4124.0,1.0,
0.0,64.0,4122.0,1.0,
-4.0,70.0,4110.0,1.0,
-2.0,62.0,4114.0,1.0,
-2.0,66.0,4128.0,1.0,
0.0,70.0,4124.0,1.0,
-18.0,68.0,4122.0,1.0,
0.0,58.0,4118.0,1.0,
0.0,72.0,4118.0,1.0,
12.0,60.0,4134.0,1.0,
-6.0,50.0,4114.0,1.0,
0.0,68.0,4130.0,1.0,
4.0,68.0,4112.0,1.0,
8.0,62.0,4120.0,1.0,
0.0,54.0,4112.0,1.0,
0.0,52.0,4128.0,1.0,
-14.0,68.0,4122.0,1.0,
14.0,60.0,4106.0,1.0,
0.0,60.0,4126.0,1.0,
2.0,60.0,4118.0,1.0,
0.0,64.0,4120.0,1.0,
-2.0,64.0,4128.0,1.0,
0.0,62.0,4126.0,1.0,
6.0,46.0,4126.0,1.0,
-2.0,52.0,4120.0,1.0,
-6.0,66.0,4116.0,1.0,
6.0,62.0,4112.0,1.0,
4.0,64.0,4120.0,1.0,
-6.0,70.0,4124.0,1.0,
-6.0,62.0,4124.0,1.0,
-2.0,60.0,4126.0,1.0,
-12.0,68.0,4128.0,1.0,
-10.0,62.0,4124.0,1.0,
18.0,50.0,4120.0,1.0,
-12.0,50.0,4136.0,1.0,
0.0,68.0,4126.0,1.0,
4.0,74.0,4108.0,1.0,
0.0,62.0,4120.0,1.0,
-8.0,70.0,4124.0,1.0,
4.0,76.0,4116.0,1.0,
-6.0,70.0,4118.0,1.0,
10.0,54.0,4108.0,1.0,
8.0,50.0,4126.0,1.0,
-10.0,72.0,4116.0,1.0,
