-6.0,96.0,8276.0,1.0,
-24.0,100.0,8266.0,1.0,
-20.0,110.0,8270.0,1.0,
-12.0,84.0,8276.0,1.0,
8.0,96.0,8248.0,1.0,
-8.0,88.0,8276.0,1.0,
-8.0,106.0,8266.0,1.0,
0.0,108.0,8264.0,1.0,
-18.0,114.0,8244.0,1.0,
-16.0,106.0,8250.0,1.0,
-16.0,98.0,8254.0,1.0,
-8.0,102.0,8258.0,1.0,
2.0,94.0,8268.0,1.0,
8.0,88.0,8266.0,1.0,
-4.0,84.0,8274.0,1.0,
-16.0,108.0,8268.0,1.0,
-2.0,90.0,8244.0,1.0,
-8.0,96.0,8268.0,1.0,
-16.0,100.0,8260.0,1.0,
-4.0,84.0,8280.0,1.0,
-14.0,106.0,8276.0,1.0,
16.0,84.0,8254.0,1.0,
-12.0,86.0,8264.0,1.0,
-8.0,88.0,8244.0,1.0,
-8.0,84.0,8266.0,1.0,
2.0,86.0,8260.0,1.0,
-10.0,100.0,8262.0,1.0,
-16.0,84.0,8248.0,1.0,
-6.0,108.0,8250.0,1.0,
-2.0,90.0,8264.0,1.0,
-12.0,92.0,8272.0,1.0,
-10.0,102.0,8258.0,1.0,
-18.0,86.0,8276.0,1.0,
2.0,92.0,8260.0,1.0,
-4.0,106.0,8268.0,1.0,
-4.0,86.0,8262.0,1.0,
-16.0,94.0,8258.0,1.0,
2.0,106.0,8266.0,1.0,
-2.0,86.0,8268.0,1.0,
-8.0,98.0,8254.0,1.0,
-12.0,78.0,8276.0,1.0,
-14.0,106.0,8252.0,1.0,
-2.0,84.0,8260.0,1.0,
4.0,94.0,8284.0,1.0,
-2.0,86.0,8260.0,1.0,
-10.0,110.0,8280.0,1.0,
-16.0,96.0,8252.0,1.0,
-6.0,96.0,8256.0,1.0,
-14.0,88.0,8278.0,1.0,
-12.0,110.0,8264.0,1.0,
-20.0,96.0,8282.0,1.0,
-6.0,98.0,8278.0,1.0,
-16.0,118.0,8242.0,1.0,
-8.0,84.0,8260.0,1.0,
-16.0,88.0,8278.0,1.0,
-2.0,92.0,8260.0,1.0,
-16.0,88.0,8258.0,1.0,
2.0,82.0,8262.0,1.0,
-8.0,90.0,8270.0,1.0,
-4.0,104.0,8260.0,1.0,
-2.0,96.0,8274.0,1.0,
-2.0,96.0,8288.0,1.0,
2.0,96.0,8268.0,1.0,
-8.0,104.0,8278.0,1.0,
-8.0,94.0,8262.0,1.0,
-18.0,86.0,8244.0,1.0,
-10.0,80.0,8258.0,1.0,
-16.0,84.0,8264.0,1.0,
-10.0,86.0,8270.0,1.0,
0.0,82.0,8274.0,1.0,
6.0,100.0,8274.0,1.0,
-6.0,88.0,8274.0,1.0,
-4.0,108.0,8276.0,1.0,
-14.0,100.0,8252.0,1.0,
-12.0,90.0,8276.0,1.0,
-2.0,78.0,8244.0,1.0,
-6.0,98.0,8286.0,1.0,
0.0,92.0,8262.0,1.0,
-6.0,72.0,8268.0,1.0,
-18.0,98.0,8256.0,1.0,
-12.0,90.0,8268.0,1.0,
-10.0,88.0,8264.0,1.0,
-2.0,100.0,8252.0,1.0,
4.0,104.0,8246.0,1.0,
4.0,104.0,8268.0,1.0,
0.0,94.0,8268.0,1.0,
-18.0,112.0,8256.0,1.0,
-14.0,98.0,8272.0,1.0,
-10.0,96.0,8274.0,1.0,
-18.0,92.0,8276.0,1.0,
-4.0,100.0,8252.0,1.0,
0.0,96.0,8256.0,1.0,
-14.0,106.0,8260.0,1.0,
-20.0,96.0,8272.0,1.0,
-14.0,88.0,8266.0,1.0,
-8.0,108.0,8262.0,1.0,
-16.0,106.0,8242.0,1.0,
-6.0,86.0,8250.0,1.0,
-10.0,88.0,8256.0,1.0,
8.0,86.0,8272.0,1.0,
-12.0,102.0,8276.0,1.0,
-14.0,98.0,8266.0,1.0,
-12.0,82.0,8262.0,1.0,
-16.0,94.0,8252.0,1.0,
-22.0,92.0,8270.0,1.0,
-18.0,94.0,8272.0,1.0,
-12.0,94.0,8254.0,1.0,
-10.0,98.0,8256.0,1.0,
-10.0,92.0,8246.0,1.0,
-4.0,84.0,8262.0,1.0,
-14.0,108.0,8248.0,1.0,
0.0,94.0,8254.0,1.0,
-2.0,92.0,8266.0,1.0,
10.0,92.0,8284.0,1.0,
-4.0,102.0,8276.0,1.0,
0.0,100.0,8252.0,1.0,
-2.0,108.0,8278.0,1.0,
-12.0,92.0,8274.0,1.0,
-20.0,112.0,8286.0,1.0,
-16.0,104.0,8256.0,1.0,
6.0,84.0,8266.0,1.0,
-4.0,104.0,8262.0,1.0,
-14.0,90.0,8264.0,1.0,
